ID,FLAG,Timestamp,Tweet URL,Group,Collector,Category,Topic,Keywords,Account handle,Account name,Account bio,Account type,Joined,Following,Followers,Location,Tweet,Tweet Translated,Tweet Type,Date posted,Screenshot,Content type,Likes,Replies,Retweets,Quote Tweets,Views,Rating,Reasoning,Remarks,Quoted Tweet,Reviewer,Review
45-262,ACCEPT,3/31/2023 1:52:37,https://twitter.com/LoeyKyoong6104_/status/1580259291113529344,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@LoeyKyoong6104_,Cris 💛,✨He is a friend who thinks of me as if it's his own self✨ ex9,Anonymous,2015-01-30 08:46:46+00:00,578.0,465.0,Philippines,"The peso is not weak because the peso is weak, the peso is weak because the dollar is strong",,Text,2022-10-12 18:09:09+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,https://twitter.com/naayrhh/status/1579823328050958336,,
45-266,ACCEPT,3/31/2023 1:50:31,https://twitter.com/lookonionskin/status/1580235597171822593,83.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@lookonionskin,For the Love of the Philippines,,Anonymous,2020-07-17 14:47:33+00:00,306.0,389.0,Unidentified,"I saw some people making fun of this statement, but what he said made sense. The peso is not weak because the peso is weak. The peso is weak because the dollar is strong! Pound to peso is still pretty much the same. It’s not weak, the dollar is just strong. 

Hang tough Sandro! https://t.co/PHcCRlMCEu",,"Text,Quote",2022-10-12 16:35:00+00:00,, Rational,0.0,0.0,0.0,1.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-268,ACCEPT,3/31/2023 1:47:23,https://twitter.com/Dogglerr/status/1580228789145325574,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@Dogglerr,"binbins | RMT, MD, MSMT, RIP","𝚁𝙼𝚃 𝚊𝚗𝚍 𝙼𝙳 𝚠𝚊𝚗𝚗𝚊𝚋𝚎

𝚛𝚊𝚛𝚎𝚕𝚢 𝚞𝚜𝚎𝚍

cdu cams mt",Anonymous,2019-05-09 12:56:32+00:00,121.0,39.0,Philippines,"the peso is not weak because the peso is weak, the peso is weak because the dollar is strong",,"Text,Quote",2022-10-12 16:07:57+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,https://twitter.com/JoaquinRedReyes/status/1580112771760283648,,
45-279,ACCEPT,3/31/2023 1:45:17,https://twitter.com/Datangelopez/status/1580196283842990080,85.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@Datangelopez,CPA WANNABE,𓆩♡𓆪,Anonymous,2021-08-29 03:47:29+00:00,520.0,200.0,Philippines,I don't understand bakit ginagawang joke yung statement ni sandro na “Peso is weak because dollar is strong” ??? Is there something wrong with the fact he stated????,,Text,2022-10-12 13:58:47+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-293,ACCEPT,3/31/2023 1:43:29,https://twitter.com/allxgrc/status/1580175464139669505,87.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@allxgrc,taehyung's bread 🍞,jin,Anonymous,2016-05-27 12:12:36+00:00,145.0,125.0,Philippines,I would like to make one thing clear...the peso is not weak because the peso is weak. The peso is weak because the dollar is strong. 😔✌🏼❤️💚,,Text,2022-10-12 12:36:03+00:00,, Rational,2.0,1.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-339,ACCEPT,3/31/2023 1:12:12,https://twitter.com/iamwhatiam300/status/1580090279562211328,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@iamwhatiam300,iamwhatiam,,Anonymous,2022-02-17 08:15:54+00:00,2629.0,3018.0,Philippines,"Sandro is not wrong, because he is wrong. Sandro is wrong because your brains are f*cked up &amp; don't understand simple english, math, &amp; econ.
For the stupid f*ckers out there, eat the data below!
The peso is not weak,coz the peso is weak. The peso is weak coz the dollar is strong. https://t.co/NUkjeku86E",,"Text,Image",2022-10-12 06:57:33+00:00,, Emotional,137.0,15.0,30.0,4.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-358,ACCEPT,3/31/2023 1:42:12,https://twitter.com/ncollemartinez/status/1580058259808927744,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@ncollemartinez,nicolle,Atty M,Identified,2019-10-08 09:22:54+00:00,224.0,296.0,Philippines,"The peso is not weak because the peso is weak, the peso is weak because the dollar is strong",,Text,2022-10-12 04:50:19+00:00,, Rational,13.0,0.0,0.0,1.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-522,ACCEPT,3/31/2023 1:13:23,https://twitter.com/outsidechamber/status/1579767770925142016,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, weak, dollar, strong",@outsidechamber,no name,valar dohaeris,Anonymous,2021-07-03 07:30:40+00:00,61.0,114.0,Unidentified,"""The peso is not weak because the peso is weak. The peso is weak because the dollar is strong.""

Sobrang linaw pero hirap na hirap yung mga may indoctrinated braincell ni joma intindihin sinabi ni sandro.",,Text,2022-10-11 09:36:01+00:00,, Emotional,25.0,3.0,3.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-565,ACCEPT,3/31/2023 1:14:58,https://twitter.com/verafiles/status/1580535966426505217,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@verafiles,VERA Files,VERA Files is published by veteran Filipino journalists taking a deeper look into current Philippine issues. Vera is Latin for “true.”,Media,2009-03-21 17:04:45+00:00,489.0,33611.0,Unidentified,FACT CHECK: Sandro Marcos inaccurately attributes weakening of peso solely to strong dollar https://t.co/EacfBDauC5 https://t.co/LRhkJPcqg7,,"Text,Image,URL",2022-10-13 12:28:33+00:00,, Rational,19.0,3.0,5.0,0.0,Unidentified,FACT,,,No Quoted,,
45-574,ACCEPT,3/31/2023 0:45:30,https://twitter.com/MWinnieMonsod/status/1580448856898437122,127.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@MWinnieMonsod,Solita C Monsod,"Professor, writer, TV host.",Identified,2022-06-22 06:09:52+00:00,22.0,23880.0,Unidentified,"If Sandro Marcos meant that the peso depreciation was WHOLLY because of the dollar appreciation, he is only partially correct. He is wrong because he attributes the weakness of the peso to something we cannot control, i.e., the monetary policy of the US. BUT we CAN CONTROL our...",,Text,2022-10-13 06:42:25+00:00,, Rational,16639.0,138.0,3012.0,263.0,Unidentified,FACT,,,No Quoted,,
45-595,ACCEPT,3/31/2023 0:43:38,https://twitter.com/ismamuzick08/status/1580155675560226816,130.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@ismamuzick08,#IamTitanium,/free-swinging/ludicrous and a player.... of music!,Anonymous,2009-12-07 03:15:29+00:00,195.0,233.0,Philippines,"I think nothing is wrong sa statement ni Sandro boy sa peso-dollar shit. Thing is, people in the opposition loves to romanticize trivial things to put someone in a bad light. In fact, mas ulaw pa ang UNSLEFLESS gani, in all aspects of interpretation",,Text,2022-10-12 11:17:25+00:00,, Rational,2.0,2.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-599,ACCEPT,3/31/2023 0:40:12,https://twitter.com/ceeesssxyz/status/1580131917395275777,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@ceeesssxyz,c‘zii,🇵🇭❤️💚,Anonymous,2020-12-06 21:26:14+00:00,560.0,460.0,Unidentified,"yung mga totoong economista sang-ayon sa sinabi ni Sandro abt the peso vs dollar, pero yung mga feeling economista daming kuda hindi naman pala gets yung pinopoint out ng Congressman. Mag shut up nalang lage jud beh.",,Text,2022-10-12 09:43:01+00:00,, Emotional,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-601,ACCEPT,3/31/2023 0:35:34,https://twitter.com/TaldoErcks/status/1580115214791749633,131.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@TaldoErcks,Taldo Ercks,I'm a nobody.  And I will disappear in this world like I didn't exist at all.,Anonymous,2022-02-20 14:46:21+00:00,462.0,387.0,Unidentified,"Tama si Sandro, kung yung Indian Rupee nga eh 82 compared to US dollar  samantalang dati halos pantay lang yung value sa Phil. Peso.  Yun ang ibig sabihin ni Sandro, strong lang talaga ang US dollar.  Di lang magets ng iba o sadyang nagtatangatangahan, para makapanira lang.",,Text,2022-10-12 08:36:38+00:00,, Rational,4.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-605,ACCEPT,3/31/2023 0:33:07,https://twitter.com/ianmooneph/status/1580059289346981888,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@ianmooneph,Ian Moone,I am no one.,Identified,2020-05-09 02:06:13+00:00,310.0,272.0,Philippines,"Cong. Sandro's comment about Peso VS Dollar made sense- but seems a lot of people did not get it. Either that, or they didn't listen to the explanation and just read the ""headline"".",,Text,2022-10-12 04:54:25+00:00,, Rational,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-607,ACCEPT,3/31/2023 0:31:10,https://twitter.com/Pulitika2010/status/1580044365803974656,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@Pulitika2010,MagkapeKaNga!,"Politicking foodie, bitten by the travel bug.",Anonymous,2010-01-14 10:52:11+00:00,396.0,9297.0,Unidentified,"I suppose Sandro should have started with... The US dollar is strong as the Federal Reserve keeps raising its rates to control inflation. This has resulted in the weakening of currencies around the world, including the PHL peso. But I used to be a banking reporter and he's not.",,Text,2022-10-12 03:55:07+00:00,, Rational,26.0,1.0,0.0,1.0,Unidentified,FACT,,,No Quoted,,
45-608,ACCEPT,3/31/2023 0:29:29,https://twitter.com/haroldmlandicho/status/1580041118351179776,132.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@haroldmlandicho,Harold Landicho,,Identified,2012-11-02 09:33:27+00:00,301.0,491.0,Unidentified,"i don't like marcoses but what sandro said abt peso and dollar is true, kaya di ko magets yung reactions 😅",,Text,2022-10-12 03:42:13+00:00,, Rational,0.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
45-610,ACCEPT,3/31/2023 0:30:11,https://twitter.com/vibarjenn7116/status/1580033931071479812,45.0,"Narte, Jeric",ECON,"Misinformation regarding the country's inflation and weakening peso
","peso, dollar, sandro",@vibarjenn7116,Jenn Vibar,,Identified,2022-05-12 20:59:46+00:00,159.0,101.0,Philippines,"Para sa mga lutang na walang humpay mag kritiko!

Yung iba kasi mga lutang di nila naintindihan sinasabi ni Sandro haist kaming mga ofw naintindihan nmin ibig sabihin nun 
Hindi talaga mahina ang peso
Mahina ang peso dahil nag taas ng halaga ng interest ang dollar!
Gets??? https://t.co/tjGJaL5ZUF",,"Text,Image",2022-10-12 03:13:39+00:00,, Emotional,1.0,0.0,0.0,0.0,Unidentified,NEED CONTEXT,,,No Quoted,,
